;0;1;2;3;4;5;6;7;8
0;0.0;5.4075238053270445;1.5023409996629662;-0.3922637186182188;-0.7403384666194744;0.31157503725287994;0.1203039561146113;1.7579751754936386;-0.45087451843787313
1;0.0;3.019440828436359;-0.28353094745989893;-1.3781941811188558;-2.0898945202275137;-1.3944753820923348;-1.8606125972309826;-0.25864877237830985;-2.114338034582147
2;0.0;4.377386853489484;1.2832791308199873;-0.6883010928336427;-1.2459547410375424;-0.008162374377213073;-0.11380475371354586;1.1916650039751673;-0.8461219252284442
3;0.0;1.2967366385177466;-1.1003598699217731;-1.7762891268728576;-2.9655249966788433;-2.1983280773841782;-2.5783237649263357;-1.200967392125828;-2.451427738427495
4;0.0;4.76390941950184;1.9613777975782245;-0.43282157226097573;-0.5489400720835582;0.53583502549995;0.13169217641592448;1.4367861181598711;-0.7694357506582045
5;0.0;4.82992166378009;2.2653751644031974;-0.08826840349401069;-0.32416523335757297;0.9270440012365534;0.7844032492601799;1.938964174634715;0.06127755516994528
6;0.0;2.828486092769128;0.8463440783440782;-1.0832141456665234;-1.7234173198262348;-0.6682245536122453;-1.1939218402647833;0.06623701659680789;-1.5758985018945382
7;0.0;3.5222340901915192;-0.01947008826764641;-1.2727547166402755;-2.1020900651797576;-1.1420228888879174;-1.3539529912387778;0.18757546700894082;-1.7767191430762916
8;0.0;3.936923789184407;0.6945351327894961;-0.8305844018157084;-1.4164614823893347;-0.48269869414016114;-0.778244603547509;0.7385844956634077;-1.112965068842496
9;0.0;2.2486017674595864;-1.1186381436477855;-1.6227573369813169;-2.630257597034561;-2.0696831590734655;-2.5028975141218543;-0.803837778681666;-2.3186341708450384
