;0;1;2;3;4;5;6;7;8
0;1.0;0.9999999999999998;0.9999999999999998;0.9668110609110672;0.9550509105449908;0.9682094902638116;0.9497960774623144;0.9640337280634007;0.945260380017575
1;1.0;1.0000000000000002;1.0000000000000002;0.9658158251471416;0.9543346298850389;0.9680454207132261;0.9499276807505387;0.9636595546451434;0.9433903387234375
2;1.0;1.0;1.0;0.9686243963837731;0.958085310980643;0.9714687346073418;0.9566358652965516;0.9673838809151797;0.9477452564868275
3;1.0;1.0;1.0;0.9658139444941792;0.9535955156107031;0.9686079139692138;0.9523545152978969;0.9651673691291042;0.9444345367549404
4;1.0;0.9999999999999999;0.9999999999999998;0.9662592654079601;0.9556900864469375;0.9687601254246764;0.9509309524052587;0.9638112680479988;0.9429711258421417
5;1.0;0.9999999999999998;1.0000000000000002;0.9688186464020481;0.9571035699634823;0.970813561503412;0.95567695128106;0.9676884318357355;0.949201115580908
6;1.0;1.0000000000000002;0.9999999999999998;0.9677153479069543;0.9560030595729145;0.9697000860644474;0.953484880477478;0.9663731723086136;0.9472527905565308
7;1.0;1.0000000000000002;1.0;0.9667782858997046;0.9541137916178888;0.9691386946600654;0.9534708394857434;0.9658268719057433;0.9464409010453285
8;1.0;0.9999999999999999;0.9999999999999999;0.9664935650974862;0.9547360461712416;0.9687314213525648;0.9516449677074668;0.9647238126186112;0.9447477153784863
9;1.0;1.0000000000000002;0.9999999999999999;0.9659627213473231;0.953605742361003;0.9682035339862755;0.9510517624465945;0.9645950126670487;0.944737276451909
