;0;1;2;3;4;5;6;7;8
0;0.0;-1.8453870579880145;-4.139870059964071;-3.5139965292839936;-5.251585540224362;-5.04406097751038;-5.793748584958918;-4.333530382944166;-5.527404807886042
1;0.0;-1.9786396006594456;-5.094738627349618;-3.7507680230138116;-6.223231454628787;-5.930930090381368;-6.52715944016675;-4.540455966002192;-5.290228517616429
2;0.0;-0.5467453003909447;-2.3588372980564367;-2.7939176726694486;-4.016081258969494;-3.597453246259393;-4.490989894720888;-3.1384289037986783;-4.5518281395196265
3;0.0;-1.926607071137056;-4.340819502462838;-3.6741036514579983;-5.547670693902986;-5.2912930519823345;-6.045283563502806;-4.506973989146004;-5.730367687316465
4;0.0;0.8889895269875849;-2.3040683538261244;-2.5581690231820597;-3.850902676424831;-3.3601286477133367;-3.9857504086513433;-2.2911547950092173;-3.9901019806321747
5;0.0;-0.09928373762130459;-3.560063228535043;-2.995003161633275;-4.619376226665806;-4.402980187130636;-5.078721975707966;-3.1777979799364493;-4.561359122159227
6;0.0;0.220002338771639;-2.076924135985907;-2.477901126471333;-3.6854992305402434;-3.206753548752587;-3.920809694697301;-2.4769471858467833;-3.897553259628821
7;0.0;-0.4313817803965694;-3.0380657246846394;-3.356219440647397;-5.128496441833126;-4.27643422463481;-4.739313189824253;-3.380450038245481;-5.1805482532238445
8;0.0;0.21165148317384064;-2.0192385790719833;-2.280121582310831;-3.629183606862933;-3.095735719080851;-3.6982631670656656;-2.229178143519241;-3.3480456427911665
9;0.0;-1.1007358181848503;-3.1731703499136112;-2.994584123232446;-4.544950186710884;-4.155193627072848;-4.8047091980817545;-3.461926971426745;-4.634594495296514
