;0;1;2;3;4;5;6;7;8
0;1.0;1.0000000000000002;0.9999999999999998;0.9657069979659078;0.9561373161335217;0.9692077845922392;0.9516344011192119;0.9634533573353589;0.9410513063268932
1;1.0;0.9999999999999998;0.9999999999999999;0.9674092160069712;0.9554001146806157;0.9689875802423239;0.9516219369167322;0.9653981601811862;0.9470996029179642
2;1.0;1.0;1.0;0.9655038450398324;0.9528399436261937;0.9686807672343055;0.9533677851906256;0.9650484677354905;0.943791395090048
3;1.0;0.9999999999999999;1.0;0.9684349177017507;0.9558547649578522;0.9695608009303054;0.9529738470386276;0.966888969492741;0.9495298955979088
4;1.0;0.9999999999999999;0.9999999999999999;0.9694502812878086;0.9578994638820622;0.9710316734833992;0.9553526972784283;0.968292329397017;0.9508270811418756
5;1.0;0.9999999999999999;0.9999999999999999;0.966877733431832;0.9554612255877257;0.968841930406146;0.9511434971210836;0.965063757957946;0.9456078746936094
6;1.0;0.9999999999999998;0.9999999999999998;0.9673724194596063;0.9561330386294912;0.9698943868472403;0.9540046332337551;0.9666313619584181;0.9466203257138308
7;1.0;0.9999999999999999;1.0000000000000002;0.9680504299689242;0.9566518038902153;0.9699950696788386;0.9537639254698166;0.966635914364204;0.9475373744553981
8;1.0;1.0000000000000002;1.0;0.9689613915241724;0.9569878682590678;0.9699865520749995;0.9532352238443502;0.9667168308899132;0.9498355321187328
9;1.0;0.9999999999999999;0.9999999999999999;0.965480421256128;0.9540769347741485;0.968263561025072;0.951017586035614;0.9642322179373986;0.9428375392536188
