;0;1;2;3;4;5;6;7;8
0;0.0;7.796015929536065;5.235175090473585;1.4023445334878475;1.9184950399239729;3.669261051815726;3.8026816444585156;4.689305390610156;2.3498135729284826
1;0.0;6.702838161126777;4.014384610473241;0.9093198480318744;1.260088933949256;2.672672594651232;2.705428353383118;3.6755604956965358;1.506893378152483
2;0.0;8.363144941133456;5.257408851109794;1.2916609534312804;1.8819110678472473;3.6281109120921493;3.6946040417864494;4.747299875903236;2.0473233286083303
3;0.0;9.239101430177698;4.75969971405167;1.4845942827617253;1.7984264074082097;3.5449921276281082;4.040548847227676;5.378989537401705;2.7179845331143486
4;0.0;7.8573460410623275;4.91373471397682;1.3318630395749274;1.706355326281469;3.3915671832701446;3.5102680085595943;4.603048507288853;2.33872717710192
5;0.0;8.686732715468581;6.370285979549108;1.8715063502134035;2.631408763888613;4.5409891944921705;4.565292784491874;5.4760577314434435;3.0584822392930398
6;0.0;9.329570913044654;5.7139852515856875;1.670875072891183;2.2514083447978632;4.16091993379257;4.470160488855524;5.587877143883721;2.8291699990453187
7;0.0;7.352311299712562;4.544111131599935;1.0462693865369102;1.4203567529068515;3.0247050175972126;3.06298903172234;4.100309085691087;1.7637832899337336
8;0.0;9.45477839642205;5.769145611672132;1.9252705838380189;2.6607674322142043;4.388969470760994;4.6970561905122405;5.825990714487313;3.1926427044742596
9;0.0;9.383783404413125;6.143852989334729;1.7934009045318486;2.6153336041376094;4.512572258401441;4.727228449857537;5.697283343819704;2.838992925833196
