;0;1;2;3;4;5;6;7;8
0;1.0;1.0;1.0;0.9561622029204941;0.9407110512062602;0.9601524048183205;0.9397949798634584;0.9563359229359567;0.9305010729042846
1;1.0;1.0;0.9999999999999999;0.9540207292542334;0.9358270491856768;0.9573687704174022;0.9362867791650985;0.9547429493850107;0.9294224641896378
2;1.0;0.9999999999999999;1.0;0.9573441446360765;0.9427041561159754;0.9606771609564435;0.9395379881168228;0.9563798379775053;0.9310077375053057
3;1.0;1.0000000000000002;0.9999999999999998;0.9547259470300121;0.9385150821612412;0.9580218560895822;0.9356165257703234;0.9542904696205728;0.9286563833565271
4;1.0;0.9999999999999999;1.0;0.9578123867548012;0.9441160608498937;0.9614348605852954;0.9402865315096705;0.9562581912487205;0.930686686914289
5;1.0;0.9999999999999999;0.9999999999999999;0.9572704315661129;0.9426820275000238;0.9605473852205967;0.938977982621137;0.9559894529057581;0.9310600598395424
6;1.0;1.0000000000000002;0.9999999999999999;0.9606436717906084;0.9457227431248622;0.9625123602455502;0.9419521997271174;0.9592994130473638;0.9374787032497462
7;1.0;1.0;0.9999999999999999;0.9536108513425596;0.9375169896707075;0.9590904038700264;0.9399599862101182;0.9546210133099463;0.9257872167392628
8;1.0;0.9999999999999999;0.9999999999999998;0.9603460462732429;0.9438870874399822;0.9624495273728279;0.943568365929359;0.9601798103872681;0.93820503397785
9;1.0;1.0;1.0;0.9574031138060815;0.941372147712377;0.960506108045314;0.9402128674757416;0.9572798914501672;0.9327675573935161
