;0;1;2;3;4;5;6;7;8
0;1.0;1.0000000000000002;0.9999999999999999;0.9746753161392208;0.965699616191179;0.9778355388834682;0.9684685727669429;0.9749600237116718;0.958631320058104
1;1.0;1.0;0.9999999999999999;0.9764527734498383;0.9691179041708259;0.9790226734289376;0.9683534512315441;0.9755226492698602;0.960271664202031
2;1.0;0.9999999999999999;1.0;0.9755520892849454;0.9673830663207721;0.9783466000791827;0.9683455220051597;0.9749294147463364;0.9594971576763902
3;1.0;1.0000000000000002;1.0;0.9761447957875315;0.9678779427984763;0.9786976768367684;0.9687602493076518;0.9754400944506366;0.9609642589467767
4;1.0;1.0;0.9999999999999999;0.9784779883030227;0.9689160879082094;0.9793057672454377;0.9696096857471852;0.9780079345391849;0.9667925924707771
5;1.0;0.9999999999999999;1.0;0.9759631053792307;0.9679631498014933;0.9788505606986619;0.9694703199338309;0.9758913452542852;0.9605858485966623
6;1.0;1.0000000000000002;1.0;0.9762321070900617;0.9681977032333339;0.9792489686362568;0.9703027764078377;0.9760142209839824;0.9610048355644433
7;1.0;1.0;0.9999999999999999;0.97576001186509;0.9673577651199224;0.9780157295045637;0.9672551083426637;0.9749576268909711;0.9600199311297547
8;1.0;0.9999999999999999;0.9999999999999997;0.9761168545255973;0.9689151603192199;0.9792614782998326;0.969448579274641;0.9755186848442554;0.9601496028770381
9;1.0;0.9999999999999999;1.0;0.9751855197683378;0.9670817944211827;0.9782353861494434;0.9684012025118145;0.9747412600612132;0.959058930106179
