;0;1;2;3;4;5;6;7;8
0;0.0;5.84418635230545;2.335503876985151;0.11571206079163489;-0.09716248344655151;1.0364425841988603;0.8208405246386394;2.4263692606703553;0.456389213090419
1;0.0;5.365471838397266;2.379586172465667;0.05802110231586649;-0.06130593155668897;1.0936764413203077;0.9141553570364103;2.222552426639566;0.2439833693172636
2;0.0;3.6281422269999575;0.3871982407384152;-1.0929140442749328;-1.8659174710832285;-0.8492255756131586;-1.125989210885956;0.4021137242999251;-1.4648706468244401
3;0.0;5.219607057101514;2.4455936078902356;-0.11907796674069099;-0.30814328261407986;0.952835809547401;0.6593038563032625;1.9960206776649532;-0.04905628941977864
4;0.0;2.5635943986547147;0.12055336381307308;-1.310314245438399;-2.0380325613965145;-1.099523712774888;-1.4356074590303565;-0.22767499475840033;-1.956626057993398
5;0.0;1.9079424468285031;-0.615527979098533;-1.47339237481969;-2.3483467627251926;-1.6628193338351203;-2.069616517452498;-0.7233943375565931;-2.141095442609414
6;0.0;5.000603239900922;1.603886531924421;-0.14359355277264393;-0.3289846558409236;0.5523692978484835;0.34288956206481874;1.7963955421205604;-0.10272756158587965
7;0.0;1.5065415948333758;-0.7478704300623661;-1.6416478510093029;-2.56747736955171;-1.9733253200700303;-2.6646512272775027;-1.1510664316083152;-2.4428735765056415
8;0.0;3.5338398973330696;-0.3116219357896179;-1.1089460920255672;-1.9411611945969172;-1.1773078083726038;-1.3173638032111008;0.3167740224004682;-1.438499397457521
9;0.0;1.393733739371927;0.39276234423388834;-1.4869680946901638;-2.1840369563583346;-1.1807711835615744;-1.8177485164974663;-0.8865858596357873;-2.3476715699239357
