,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Scenario
0,1.0,1.0,1.0,0.956162202920494,0.9407110512062602,0.9601524048183204,0.9397949798634584,0.9563359229359568,0.9305010729042846,0.0,-1.8453870579880145,-4.139870059964071,-3.5139965292839936,-5.251585540224362,-5.04406097751038,-5.793748584958918,-4.333530382944166,-5.527404807886042,high
1,1.0,1.0,1.0,0.9540207292542334,0.9358270491856768,0.9573687704174022,0.9362867791650984,0.9547429493850108,0.9294224641896378,0.0,-1.9786396006594456,-5.094738627349618,-3.750768023013812,-6.223231454628787,-5.930930090381368,-6.52715944016675,-4.540455966002192,-5.290228517616429,high
2,1.0,1.0,1.0,0.9573441446360764,0.9427041561159754,0.9606771609564436,0.9395379881168228,0.9563798379775053,0.9310077375053056,0.0,-0.5467453003909447,-2.3588372980564367,-2.793917672669449,-4.016081258969494,-3.597453246259393,-4.490989894720888,-3.1384289037986783,-4.5518281395196265,high
3,1.0,1.0000000000000002,0.9999999999999998,0.954725947030012,0.9385150821612412,0.9580218560895822,0.9356165257703234,0.9542904696205728,0.9286563833565272,0.0,-1.926607071137056,-4.340819502462838,-3.6741036514579983,-5.547670693902986,-5.291293051982335,-6.045283563502806,-4.506973989146004,-5.730367687316465,high
4,1.0,1.0,1.0,0.9578123867548012,0.9441160608498936,0.9614348605852954,0.9402865315096705,0.9562581912487204,0.930686686914289,0.0,0.8889895269875849,-2.3040683538261244,-2.55816902318206,-3.850902676424831,-3.3601286477133367,-3.9857504086513433,-2.2911547950092173,-3.990101980632175,high
5,1.0,1.0,1.0,0.9572704315661128,0.9426820275000238,0.9605473852205968,0.938977982621137,0.955989452905758,0.9310600598395424,0.0,-0.0992837376213045,-3.560063228535043,-2.995003161633275,-4.619376226665806,-4.402980187130636,-5.078721975707966,-3.1777979799364493,-4.561359122159227,high
6,1.0,1.0000000000000002,1.0,0.9606436717906084,0.9457227431248622,0.9625123602455502,0.9419521997271174,0.9592994130473638,0.9374787032497462,0.0,0.220002338771639,-2.076924135985907,-2.477901126471333,-3.6854992305402434,-3.206753548752587,-3.920809694697301,-2.4769471858467837,-3.897553259628821,high
7,1.0,1.0,1.0,0.9536108513425596,0.9375169896707076,0.9590904038700264,0.9399599862101182,0.9546210133099464,0.9257872167392628,0.0,-0.4313817803965694,-3.0380657246846394,-3.356219440647397,-5.128496441833126,-4.27643422463481,-4.739313189824253,-3.380450038245481,-5.1805482532238445,high
8,1.0,1.0,0.9999999999999998,0.9603460462732428,0.9438870874399822,0.962449527372828,0.943568365929359,0.960179810387268,0.93820503397785,0.0,0.2116514831738406,-2.019238579071984,-2.280121582310831,-3.629183606862933,-3.095735719080851,-3.6982631670656656,-2.229178143519241,-3.3480456427911665,high
9,1.0,1.0,1.0,0.9574031138060816,0.941372147712377,0.960506108045314,0.9402128674757416,0.9572798914501672,0.932767557393516,0.0,-1.1007358181848503,-3.1731703499136112,-2.994584123232446,-4.544950186710884,-4.155193627072848,-4.8047091980817545,-3.461926971426745,-4.634594495296514,high
10,1.0,1.0000000000000002,1.0,0.9746753161392208,0.965699616191179,0.9778355388834682,0.9684685727669428,0.9749600237116718,0.958631320058104,0.0,7.796015929536065,5.235175090473585,1.4023445334878477,1.9184950399239729,3.669261051815726,3.802681644458516,4.689305390610156,2.3498135729284826,low
11,1.0,1.0,1.0,0.9764527734498384,0.969117904170826,0.9790226734289376,0.968353451231544,0.9755226492698602,0.960271664202031,0.0,6.702838161126777,4.014384610473241,0.9093198480318744,1.260088933949256,2.672672594651232,2.705428353383118,3.675560495696536,1.506893378152483,low
12,1.0,1.0,1.0,0.9755520892849454,0.967383066320772,0.9783466000791828,0.9683455220051596,0.9749294147463364,0.9594971576763902,0.0,8.363144941133456,5.257408851109794,1.2916609534312804,1.8819110678472477,3.628110912092149,3.6946040417864494,4.747299875903236,2.0473233286083303,low
13,1.0,1.0000000000000002,1.0,0.9761447957875315,0.9678779427984764,0.9786976768367684,0.9687602493076518,0.9754400944506366,0.9609642589467768,0.0,9.239101430177698,4.75969971405167,1.4845942827617251,1.7984264074082097,3.544992127628108,4.040548847227676,5.378989537401705,2.7179845331143486,low
14,1.0,1.0,1.0,0.9784779883030228,0.9689160879082094,0.9793057672454376,0.9696096857471852,0.9780079345391848,0.9667925924707772,0.0,7.857346041062327,4.91373471397682,1.3318630395749274,1.706355326281469,3.3915671832701446,3.5102680085595943,4.603048507288853,2.33872717710192,low
15,1.0,1.0,1.0,0.9759631053792308,0.9679631498014932,0.978850560698662,0.9694703199338308,0.9758913452542852,0.9605858485966624,0.0,8.686732715468581,6.370285979549108,1.8715063502134035,2.631408763888613,4.5409891944921705,4.565292784491874,5.476057731443444,3.05848223929304,low
16,1.0,1.0000000000000002,1.0,0.9762321070900616,0.968197703233334,0.9792489686362568,0.9703027764078376,0.9760142209839824,0.9610048355644432,0.0,9.329570913044654,5.713985251585688,1.670875072891183,2.2514083447978632,4.16091993379257,4.470160488855524,5.587877143883721,2.8291699990453187,low
17,1.0,1.0,1.0,0.97576001186509,0.9673577651199224,0.9780157295045636,0.9672551083426636,0.9749576268909712,0.9600199311297548,0.0,7.352311299712562,4.544111131599935,1.0462693865369102,1.4203567529068517,3.024705017597213,3.06298903172234,4.100309085691087,1.7637832899337336,low
18,1.0,1.0,0.9999999999999996,0.9761168545255972,0.96891516031922,0.9792614782998326,0.969448579274641,0.9755186848442554,0.960149602877038,0.0,9.45477839642205,5.769145611672132,1.9252705838380189,2.6607674322142043,4.388969470760994,4.6970561905122405,5.825990714487313,3.19264270447426,low
19,1.0,1.0,1.0,0.9751855197683378,0.9670817944211828,0.9782353861494434,0.9684012025118144,0.9747412600612132,0.959058930106179,0.0,9.383783404413125,6.143852989334729,1.7934009045318486,2.6153336041376094,4.512572258401441,4.727228449857537,5.697283343819704,2.838992925833196,low
20,1.0,0.9999999999999998,0.9999999999999998,0.9668110609110672,0.9550509105449908,0.9682094902638116,0.9497960774623144,0.9640337280634008,0.945260380017575,0.0,5.4075238053270445,1.5023409996629662,-0.3922637186182188,-0.7403384666194744,0.3115750372528799,0.1203039561146113,1.7579751754936386,-0.4508745184378731,gendisc
21,1.0,1.0000000000000002,1.0000000000000002,0.9658158251471416,0.9543346298850388,0.968045420713226,0.9499276807505388,0.9636595546451434,0.9433903387234376,0.0,3.019440828436359,-0.2835309474598989,-1.3781941811188558,-2.0898945202275137,-1.3944753820923348,-1.8606125972309824,-0.2586487723783098,-2.114338034582147,gendisc
22,1.0,1.0,1.0,0.9686243963837732,0.958085310980643,0.9714687346073418,0.9566358652965516,0.9673838809151796,0.9477452564868276,0.0,4.377386853489484,1.2832791308199871,-0.6883010928336427,-1.2459547410375424,-0.008162374377213,-0.1138047537135458,1.1916650039751673,-0.8461219252284442,gendisc
23,1.0,1.0,1.0,0.9658139444941792,0.9535955156107032,0.9686079139692138,0.9523545152978968,0.9651673691291042,0.9444345367549404,0.0,1.2967366385177466,-1.1003598699217731,-1.7762891268728576,-2.9655249966788437,-2.1983280773841782,-2.578323764926336,-1.200967392125828,-2.451427738427495,gendisc
24,1.0,1.0,0.9999999999999998,0.96625926540796,0.9556900864469376,0.9687601254246764,0.9509309524052588,0.9638112680479988,0.9429711258421416,0.0,4.76390941950184,1.9613777975782245,-0.4328215722609757,-0.5489400720835582,0.53583502549995,0.1316921764159244,1.4367861181598711,-0.7694357506582045,gendisc
25,1.0,0.9999999999999998,1.0000000000000002,0.968818646402048,0.9571035699634824,0.970813561503412,0.95567695128106,0.9676884318357356,0.949201115580908,0.0,4.82992166378009,2.2653751644031974,-0.0882684034940106,-0.3241652333575729,0.9270440012365534,0.7844032492601799,1.938964174634715,0.0612775551699452,gendisc
26,1.0,1.0000000000000002,0.9999999999999998,0.9677153479069543,0.9560030595729144,0.9697000860644474,0.953484880477478,0.9663731723086136,0.9472527905565308,0.0,2.828486092769128,0.8463440783440782,-1.0832141456665234,-1.7234173198262348,-0.6682245536122453,-1.193921840264783,0.0662370165968078,-1.5758985018945382,gendisc
27,1.0,1.0000000000000002,1.0,0.9667782858997046,0.9541137916178888,0.9691386946600654,0.9534708394857434,0.9658268719057432,0.9464409010453284,0.0,3.5222340901915192,-0.0194700882676464,-1.2727547166402755,-2.1020900651797576,-1.1420228888879174,-1.3539529912387778,0.1875754670089408,-1.7767191430762916,gendisc
28,1.0,1.0,1.0,0.9664935650974862,0.9547360461712416,0.9687314213525648,0.9516449677074668,0.9647238126186112,0.9447477153784865,0.0,3.936923789184407,0.6945351327894961,-0.8305844018157084,-1.416461482389335,-0.4826986941401611,-0.778244603547509,0.7385844956634077,-1.112965068842496,gendisc
29,1.0,1.0000000000000002,1.0,0.9659627213473232,0.953605742361003,0.9682035339862756,0.9510517624465944,0.9645950126670488,0.944737276451909,0.0,2.2486017674595864,-1.1186381436477857,-1.6227573369813169,-2.630257597034561,-2.069683159073465,-2.5028975141218543,-0.803837778681666,-2.3186341708450384,gendisc
30,1.0,1.0000000000000002,0.9999999999999998,0.9657069979659078,0.9561373161335216,0.9692077845922392,0.951634401119212,0.9634533573353588,0.9410513063268932,0.0,3.7369077286969303,0.4124139862375731,-0.996591680180784,-1.564657642625117,-0.7081839438302314,-1.0204991281021183,0.4747416336623873,-1.4736967769961622,linedisc
31,1.0,0.9999999999999998,1.0,0.9674092160069712,0.9554001146806156,0.968987580242324,0.9516219369167322,0.9653981601811862,0.9470996029179642,0.0,3.2667530707999424,-0.5710733326557946,-1.364648222944336,-2.194962728844236,-1.5379496254217175,-1.8896594193941287,-0.1368396119322035,-1.9631500322846387,linedisc
32,1.0,1.0,1.0,0.9655038450398324,0.9528399436261936,0.9686807672343056,0.9533677851906256,0.9650484677354904,0.943791395090048,0.0,3.452123568384405,0.2809270156531956,-1.0909188297428016,-1.8184815032223047,-0.787640146837086,-0.8735374404669132,0.4111312440051747,-1.5075353531504594,linedisc
33,1.0,1.0,1.0,0.9684349177017508,0.9558547649578522,0.9695608009303054,0.9529738470386276,0.966888969492741,0.9495298955979088,0.0,3.1479404540463807,0.2445493151175502,-1.0116613878107636,-1.6912738824652758,-0.8882569438521813,-1.2668076307040466,0.2126319679488398,-1.3882448006252108,linedisc
34,1.0,1.0,1.0,0.9694502812878086,0.9578994638820622,0.9710316734833992,0.9553526972784284,0.968292329397017,0.9508270811418756,0.0,1.6277053457863957,-0.5619977924167655,-1.5180957408768327,-2.451901127682972,-1.734453650717891,-2.237623986485327,-0.8869104689919843,-2.1691459094863856,linedisc
35,1.0,1.0,1.0,0.966877733431832,0.9554612255877256,0.968841930406146,0.9511434971210836,0.965063757957946,0.9456078746936094,0.0,1.818252292935836,-0.934206062269852,-1.5992222394664797,-2.5827356302899847,-1.9521252523036263,-2.3841499605594008,-0.905067000646328,-2.291831049336732,linedisc
36,1.0,0.9999999999999998,0.9999999999999998,0.9673724194596064,0.9561330386294912,0.9698943868472404,0.9540046332337552,0.966631361958418,0.9466203257138308,0.0,0.0528091856457592,-0.2181037561268147,-1.8372170103367276,-2.5609015883970665,-1.845384829055568,-2.829186894051676,-1.9067378291816388,-3.0421691861079023,linedisc
37,1.0,1.0,1.0000000000000002,0.9680504299689242,0.9566518038902152,0.9699950696788386,0.9537639254698166,0.966635914364204,0.947537374455398,0.0,2.69639609866208,1.1614276249273268,-0.9328736537002784,-1.4343995438863089,-0.4286661249974249,-1.0822556936163037,0.1125601560957673,-1.4063338226953626,linedisc
38,1.0,1.0000000000000002,1.0,0.9689613915241724,0.9569878682590678,0.9699865520749996,0.9532352238443502,0.9667168308899132,0.9498355321187328,0.0,5.048302195755172,1.2123566124203122,-0.6257653990535317,-1.158785191884076,-0.046361652211551,-0.2453290787996888,1.4132211476084768,-0.7428655941324922,linedisc
39,1.0,1.0,1.0,0.965480421256128,0.9540769347741485,0.968263561025072,0.951017586035614,0.9642322179373986,0.9428375392536188,0.0,1.1465170057083671,-0.2020112969482499,-1.6502279702878988,-2.3972556032446124,-1.621934695581067,-2.332399327734207,-1.232043978827449,-2.639708634065591,linedisc
